Time(s),Input,Real_Angle,Velocity,Acceleration,Real_Torque
22.72,0.1305057406425476,29.766590118408203,8.07644748465421,51.62717023369714,0.014171658229149866
22.73,0.1305057406425476,29.845130920410156,8.639393097314922,53.82413352837466,0.014774724653538844
22.740000000000002,0.1305057406425476,29.93937873840332,9.202348676502083,51.62694793199262,0.014171597207331974
22.75,0.1305057406425476,30.033626556396484,9.647214922130473,51.62694793198807,0.014171597207330725
22.76,0.1305057406425476,30.12787437438965,10.210170501317634,53.82413352837466,0.014774724653538844
22.77,0.1305057406425476,30.237829208374023,10.86465995628501,46.134539695292005,0.012663931146357655
22.78,0.1305057406425476,30.34778594970703,11.311366897084952,38.44570168799601,0.010553345113354904
22.79,0.1305057406425476,30.457740783691406,11.805356928981439,27.82777194927894,0.00763872340007707
22.8,0.1305057406425476,30.583404541015625,11.964635693387748,18.308146016540377,0.005025586081540334
22.81,0.012244880199432373,30.709068298339844,12.025981182818612,5.858761447250799,0.0016082300172703444
22.82,0.012244880199432373,30.81902313232422,11.943294322110688,2.197007754975857,0.0006030786287408728
22.830000000000002,0.012244880199432373,30.944686889648438,11.870680507431473,-4.0270398547181685,-0.0011054224401201372
22.84,0.012244880199432373,31.054643630981445,11.780978434754473,-9.153672865261797,-0.0025126832015143633
22.85,0.012244880199432373,31.180307388305664,11.691274213160966,-4.027662299495205,-0.0011055933012114338
22.86,0.012244880199432373,31.29026222229004,11.710182158818952,-3.2951781800102253,-0.0009045264104128068
22.87,0.012244880199432373,31.415925979614258,11.629320580364407,-7.323285082878101,-0.0020102417552500386
22.88,0.012244880199432373,31.525882720947266,11.621689629721232,-7.689015848694908,-0.0021106348504667523
22.89,0.012244880199432373,31.63583755493164,11.377297248039866,-5.491696871285058,-0.0015074707911677484
22.900000000000002,0.012244880199432373,31.76150131225586,11.396228350125796,-1.8306545444747826,-0.0005025146724583279
22.91,0.012244880199432373,31.871458053588867,11.37852879948818,-3.296111847181237,-0.0009047827020512495
22.92,0.012244880199432373,31.981412887573242,11.47003951884085,-2.1967854533595528,-0.0006030176069471972
22.93,0.012244880199432373,32.09136962890625,11.398039293918742,-5.8580500818807195,-0.0016080347474762575
22.94,0.012244880199432373,32.21703338623047,11.308335072325292,-7.32328508287992,-0.002010241755250538
22.95,0.012244880199432373,32.326988220214844,11.40110724270562,-10.619396930022049,-0.0029150244572910522
22.96,0.012244880199432373,32.43694305419922,11.15789687624212,-15.012345391873168,-0.004120888810069185
22.97,0.012244880199432373,32.54690170288086,10.924776117284893,-20.505064850965937,-0.005628640301590149
22.98,0.012244880199432373,32.656856536865234,10.774955734691531,-29.29216220388753,-0.008040698524967126
22.990000000000002,0.012244880199432373,32.76681137084961,10.617499881320242,-35.51634319460754,-0.009749236206919771
23.0,0.012244880199432373,32.86105728149414,10.2345629635019,-49.79629338765062,-0.013669082534910096
23.01,-0.13511371612548828,32.97101593017578,9.608457546041194,-61.14684062686683,-0.016784807752074946
23.02,-0.13511371612548828,33.06526184082031,8.884444233050004,-71.76494820694825,-0.019699478282807294
23.03,-0.13511371612548828,33.143802642822266,8.016364372508122,-77.25855687286094,-0.021207473861600327
23.04,-0.13511371612548828,33.22234344482422,7.158308021764583,-81.65266130358668,-0.022413655527834545
23.05,-0.13511371612548828,33.28517532348633,6.283187866210426,-88.61070468435719,-0.024323638435856047
23.06,-0.13511371612548828,33.34800720214844,5.499611552963671,-87.14529184199364,-0.023921382610627255
23.07,-0.13511371612548828,33.3951301574707,4.643386079066175,-90.44087016503727,-0.02482601886030273
23.080000000000002,-0.13511371612548828,33.44225311279297,3.614799348346395,-92.27076888366446,-0.025328326058565893
23.09,-0.13511371612548828,33.473670959472656,2.5767684260726753,-86.77778266253426,-0.023820501340865656
23.1,-0.13511371612548828,33.489376068115234,1.7294316117672395,-88.24150601193742,-0.02422229340027682
23.11,-0.13511371612548828,33.50508499145508,0.854355175548676,-82.01696933849053,-0.02251365808341565
23.12,-0.13511371612548828,33.50508499145508,0.060136019951812614,-77.62428763867774,-0.02130786695681704
23.13,-0.13511371612548828,33.50508499145508,-0.6261054174609058,-69.93504948831742,-0.019197171084543132
23.14,-0.13511371612548828,33.50508499145508,-1.258630093068689,-68.4698144873164,-0.018794964076768353
23.150000000000002,-0.13511371612548828,33.473670959472656,-1.9732433784444936,-68.1054175317322,-0.01869493711246049
23.16,-0.13511371612548828,33.45796203613281,-2.5786207920838535,-68.83785719086336,-0.01889599179889199
23.17,-0.13511371612548828,33.426544189453125,-3.302100803283679,-70.30255866777861,-0.01929805235430523
23.18,-0.13511371612548828,33.3951301574707,-4.016731576393738,-66.27462960627508,-0.01819238582692251
23.19,-0.13511371612548828,33.34800720214844,-4.622741512485362,-64.44233002922374,-0.017689419593021918
23.2,-0.13511371612548828,33.300880432128906,-5.428854624430528,-66.63840411708588,-0.018292241930140077
23.21,-0.12687106430530548,33.2380485534668,-6.062582248666985,-59.316052701412445,-0.016282256466537717
23.22,-0.12687106430530548,33.17521667480469,-6.597168202907966,-57.11900048605003,-0.01567916563342073
23.23,-0.12687106430530548,33.11238479614258,-7.160079692256829,-48.33096946596288,-0.01326685111840681
23.240000000000002,-0.12687106430530548,33.03384780883789,-7.5417785377770485,-49.42967341500753,-0.013568445352419566
23.25,-0.12687106430530548,32.95530700683594,-8.005585777917076,-46.50240455756011,-0.012764910051050252
23.26,-0.12687106430530548,32.876766204833984,-8.487714828218799,-48.33337032437976,-0.013267510154042244
23.27,-0.12687106430530548,32.78252029418945,-8.951539556092825,-47.60066390319571,-0.013066382241427222
23.28,-0.12687106430530548,32.7039794921875,-9.424804029487149,-44.67054958391964,-0.01226206586078594
23.29,-0.12687106430530548,32.594024658203125,-9.898024487143687,-47.598796568870966,-0.01306586965815508
23.3,-0.12687106430530548,32.49977493286133,-10.361798678430205,-48.3322588158544,-0.013267205044952034
23.31,-0.12687106430530548,32.38982009887695,-10.843901348929109,-46.50209333517614,-0.01276482462050585
23.32,-0.12687106430530548,32.27986526489258,-11.399227978188549,-43.93882129024041,-0.012061206444170993
23.330000000000002,-0.12687106430530548,32.1699104309082,-11.691265395193597,-40.64355418959076,-0.011156655625042663
23.34,-0.12687106430530548,32.044246673583984,-12.183444409196369,-44.30517450083789,-0.012161770400480002
23.35,-0.12687106430530548,31.918581008911133,-12.5664164506843,-41.00986293983806,-0.011257207376985547
23.36,-0.12687106430530548,31.792917251586914,-13.040878204013893,-38.812410581407676,-0.010654006704596408
23.37,-0.12687106430530548,31.667253494262695,-13.351783922872954,-38.445746148426224,-0.010553357317742998
23.38,-0.12687106430530548,31.525882720947266,-13.662689715832528,-38.81165475560283,-0.010653799230412977
23.39,-0.12687106430530548,31.384510040283203,-14.045628856668031,-46.50084844562207,-0.012764482898323258
23.400000000000002,-0.12687106430530548,31.243139266967773,-14.518280962964127,-51.9939680477828,-0.01427234422911638
23.41,-0.164768248796463,31.10176658630371,-15.08124858349376,-53.458269381619175,-0.014674294945254464
23.42,-0.164768248796463,30.944686889648438,-15.616436938305952,-56.753403101251024,-0.015578809151293406
23.43,-0.164768248796463,30.787607192993164,-16.332860093016762,-61.147018468224815,-0.01678485656952771
23.44,-0.164768248796463,30.61482048034668,-17.058145749819147,-59.31658622550367,-0.01628240291890076
23.45,-0.164768248796463,30.442031860351562,-17.684256613671522,-51.62734807514062,-0.0141717070466261
23.46,-0.164768248796463,30.269245147705078,-18.06598621092766,-46.135206600486526,-0.012664114211833551
23.47,-0.164768248796463,30.08074951171875,-18.466613787315595,-44.304729897421566,-0.01216164835684222
23.48,-0.164768248796463,29.892253875732422,-18.75801116066029,-46.501782112783985,-0.012764739189959204
23.490000000000002,-0.164768248796463,29.703758239746094,-19.230653226329395,-51.99401250812525,-0.014272356433480382
23.5,-0.164768248796463,29.515262603759766,-19.793628516267773,-53.45889182639121,-0.014674465806344386
23.51,-0.164768248796463,29.311059951782227,-20.42036056518552,-51.26166176966217,-0.014071326155772265
23.52,-0.164768248796463,29.106855392456055,-21.047103729188876,-53.45822492127127,-0.014674282740888963
23.53,-0.164768248796463,28.886943817138672,-21.610068126343606,-51.993078840956514,-0.014272100141842563
23.54,-0.164768248796463,28.66703224182129,-22.08269048126175,-46.50089290596088,-0.012764495102686263
23.55,-0.164768248796463,28.447120666503906,-22.374069218313252,-44.304107452644075,-0.012161477495750798
23.56,-0.164768248796463,28.227209091186523,-22.86622967012383,-40.64235376037095,-0.011156326107221826
23.57,-0.164768248796463,27.99159049987793,-23.341311756362558,-32.95396035649219,-0.009045862117857106
23.580000000000002,-0.164768248796463,27.755971908569336,-23.90031210655573,-20.138978402413613,-0.005528149571462537
23.59,-0.164768248796463,27.52035140991211,-24.244516953629102,3.661086787114982,0.0010049683230630626
23.6,-0.164768248796463,27.269023895263672,-24.175570190833014,35.516521035894584,0.009749285024353063
23.61,0.1361883282661438,27.033405303955078,-23.52107306645675,64.44281909289839,0.01768955384100061
23.62,0.1361883282661438,26.79778480529785,-22.580345267923548,86.41205189663879,0.02372010824562735
23.63,0.1361883282661438,26.57787322998047,-21.297281994408564,99.59383166472026,0.02733850679196571
23.64,0.1361883282661438,26.37367057800293,-20.10760548138873,110.5784702967594,0.030353790096460456
23.650000000000002,0.1361883282661438,26.1851749420166,-19.01005098036137,111.31064319384404,0.03055477155671019
23.66,0.1361883282661438,25.996679306030273,-17.812115588480935,107.64942302566988,0.02954976662054638
23.67,0.1361883282661438,25.823890686035156,-16.895816820762747,106.55031893355044,0.029248062547259597
23.68,0.1361883282661438,25.651103973388672,-15.870287850001432,107.28284751337333,0.02944914164242098
23.69,0.1361883282661438,25.509733200073242,-14.671732199312629,105.45201512757922,0.028946578152520497
23.7,0.1361883282661438,25.36836051940918,-13.509200354741495,103.25478507085154,0.02834343850194875
23.71,0.1361883282661438,25.22698974609375,-12.564545077877568,99.95951797019552,0.027438887682818672
23.72,0.1361883282661438,25.117033004760742,-11.692505764609393,101.42413052641996,0.02784092382950228
23.73,0.1361883282661438,25.007078170776367,-10.77497651990123,100.32618240317424,0.02753953706967133
23.740000000000002,0.1361883282661438,24.89712142944336,-9.575200432849357,99.96022933565473,0.027439082952637223
23.75,0.1361883282661438,24.802873611450195,-8.639373534765184,100.69222439137047,0.027640015595431194
23.76,0.1361883282661438,24.724334716796875,-7.6119928278477005,94.4673764955428,0.025931294848026497
23.77,0.1361883282661438,24.661502838134766,-6.410417912445524,87.1441358730408,0.0239210652971497
23.78,0.1361883282661438,24.598670959472656,-5.470316893570981,69.93482718653377,0.01919711006270352
23.79,0.1361883282661438,24.535839080810547,-4.908602832358639,47.96559438279883,0.013166555658078278
23.8,0.1361883282661438,24.504423141479492,-4.506145527683515,23.799842887789964,0.006533056872698346
23.81,-0.09961070120334625,24.457298278808594,-4.463715653319525,7.6892381503244,0.0021106958722640476
23.82,-0.09961070120334625,24.410175323486328,-4.527483453283907,-6.956976332621707,-0.0019096900033046585
23.830000000000002,-0.09961070120334625,24.36305046081543,-4.843291072949427,-20.504664707887514,-0.0056285304623151225
23.84,-0.09961070120334625,24.315927505493164,-5.183822347289976,-33.31969112230672,-0.009146255213073195
23.85,-0.09961070120334625,24.253095626831055,-5.404424667358398,-36.98144481457666,-0.010151406601601293
23.86,-0.09961070120334625,24.205970764160156,-5.878909725316873,-42.83980611879906,-0.011759526779610343
23.87,-0.09961070120334625,24.143138885498047,-6.443683843605271,-43.93819884545883,-0.012061035583078448
23.88,-0.09961070120334625,24.080307006835938,-6.999633028790896,-40.27662299455187,-0.011055933012004488
23.89,-0.09961070120334625,24.001768112182617,-7.383163603313847,-38.81165475559419,-0.010653799230410606
23.900000000000002,-0.09961070120334625,23.923227310180664,-7.876543417028927,-33.68604433289647,-0.009246819169380081
23.91,-0.09961070120334625,23.844688415527344,-8.016302869036679,-25.997384166970733,-0.007136281953833467
23.92,-0.09961070120334625,23.76614761352539,-8.166142036124,-23.79984288785454,-0.006533056872716071
23.93,-0.09961070120334625,23.68760871887207,-8.233872660390318,-27.82746072696409,-0.007638637969551643
23.94,-0.09961070120334625,23.593360900878906,-8.637542732019568,-31.488858736514885,-0.008643691723173336
23.95,-0.09961070120334625,23.514820098876953,-9.02231589897545,-35.150390127078936,-0.009648782089883168
23.96,-0.09961070120334625,23.42057228088379,-9.5163037819556,-31.122461065574043,-0.008543115562500075
23.97,-0.09961070120334625,23.326326370239258,-9.829051344544894,-27.461596580125843,-0.007538208261244544
23.98,-0.09961070120334625,23.21636962890625,-10.143019343497002,-18.67401016345366,-0.00512601578986803
23.990000000000002,-0.09961070120334625,23.122121810913086,-10.395066832606943,-9.52055959993686,-0.002613393610182668
24.0,-0.09961070120334625,23.01216697692871,-10.303553816136656,4.026773092600706,0.001105349213918894
24.01,0.03233534097671509,22.917919158935547,-10.141237928780328,10.983971726892833,0.0030151002390320825
24.02,0.03233534097671509,22.80796241760254,-9.98958781789986,20.138756100637693,0.0055280885496250464
24.03,0.03233534097671509,22.713714599609375,-9.830310127951876,25.99685064281448,0.007136135501452575
24.04,0.03233534097671509,22.61946678161621,-9.426623568946326,33.320358027359816,0.00914643827851027
24.05,0.03233534097671509,22.525218963623047,-9.041831765697339,33.32040248769772,0.009146450482873025
24.060000000000002,0.03233534097671509,22.430971145629883,-8.547829692458336,32.954227118475956,0.00904593534402165
24.07,0.03233534097671509,22.352432250976562,-8.326618302767102,31.12312797063123,0.008543298627938274
24.080000000000002,0.03233534097671509,22.27389144897461,-8.014472214492201,33.686133253518165,0.009246843578090736
24.09,0.03233534097671509,22.19535255432129,-7.69347796258576,33.68604433283508,0.00924681916936323
24.1,0.03233534097671509,22.116811752319336,-7.381332948769213,31.122905668925796,0.008543237606120132
